# timestamp, x, y, z, qx, qy, qz, qw
300000000.000000, -1.100000, 0.500000, -0.441450, 0.000000, 0.951057, 0.000000, -0.309017
310000000.000000, -1.070000, 0.550000, -0.421370, 0.000000, 0.929776, 0.000000, -0.368125
320000000.000000, -1.040000, 0.600000, -0.402272, 0.000000, 0.904827, 0.000000, -0.425779
330000000.000000, -1.010000, 0.650000, -0.384154, 0.000000, 0.876307, 0.000000, -0.481754
340000000.000000, -0.980000, 0.700000, -0.367018, 0.000000, 0.844328, 0.000000, -0.535827
350000000.000000, -0.950000, 0.750000, -0.350862, 0.000000, 0.809017, 0.000000, -0.587785
360000000.000000, -0.920000, 0.800000, -0.335688, 0.000000, 0.770513, 0.000000, -0.637424
370000000.000000, -0.890000, 0.850000, -0.321494, 0.000000, 0.728969, 0.000000, -0.684547
380000000.000000, -0.860000, 0.900000, -0.308282, 0.000000, 0.684547, 0.000000, -0.728969
390000000.000000, -0.830000, 0.950000, -0.296050, 0.000000, 0.637424, 0.000000, -0.770513
400000000.000000, -0.800000, 1.000000, -0.284800, 0.000000, 0.587785, 0.000000, -0.809017
410000000.000000, -0.770000, 1.050000, -0.274530, 0.000000, 0.535827, 0.000000, -0.844328
420000000.000000, -0.740000, 1.100000, -0.265242, 0.000000, 0.481754, 0.000000, -0.876307
430000000.000000, -0.710000, 1.150000, -0.256935, 0.000000, 0.425779, 0.000000, -0.904827
440000000.000000, -0.680000, 1.200000, -0.249608, 0.000000, 0.368125, 0.000000, -0.929776
450000000.000000, -0.650000, 1.250000, -0.243263, 0.000000, 0.309017, 0.000000, -0.951057
460000000.000000, -0.620000, 1.300000, -0.237898, 0.000000, 0.248690, 0.000000, -0.968583
470000000.000000, -0.590000, 1.350000, -0.233515, 0.000000, 0.187381, 0.000000, -0.982287
480000000.000000, -0.560000, 1.400000, -0.230112, 0.000000, 0.125333, 0.000000, -0.992115
490000000.000000, -0.530000, 1.450000, -0.227690, 0.000000, 0.062791, 0.000000, -0.998027
500000000.000000, -0.500000, 1.500000, -0.226250, 0.000000, 0.000000, 0.000000, -1.000000
510000000.000000, -0.470000, 1.550000, -0.225791, 0.000000, -0.062791, 0.000000, -0.998027
520000000.000000, -0.440000, 1.600000, -0.226312, 0.000000, -0.125333, 0.000000, -0.992115
530000000.000000, -0.410000, 1.650000, -0.227814, 0.000000, -0.187381, 0.000000, -0.982287
540000000.000000, -0.380000, 1.700000, -0.230298, 0.000000, -0.248690, 0.000000, -0.968583
550000000.000000, -0.350000, 1.750000, -0.233763, 0.000000, -0.309017, 0.000000, -0.951057
560000000.000000, -0.320000, 1.800000, -0.238208, 0.000000, -0.368125, 0.000000, -0.929776
570000000.000000, -0.290000, 1.850000, -0.243634, 0.000000, -0.425779, 0.000000, -0.904827
580000000.000000, -0.260000, 1.900000, -0.250042, 0.000000, -0.481754, 0.000000, -0.876307
