# timestamp, x, y, z, qx, qy, qz, qw
200000000.000000, -2.500000, 3.600000, 0.350000, 0.089387, -0.598433, -0.787435, 0.117619
210000000.000000, -2.500000, 3.580000, 0.342500, 0.093681, -0.599927, -0.785038, 0.122587
220000000.000000, -2.500000, 3.560000, 0.335000, 0.098122, -0.601358, -0.782582, 0.127692
230000000.000000, -2.500000, 3.540000, 0.327500, 0.102715, -0.602722, -0.780066, 0.132938
240000000.000000, -2.500000, 3.520000, 0.320000, 0.107465, -0.604012, -0.777487, 0.138330
250000000.000000, -2.500000, 3.500000, 0.312500, 0.112376, -0.605223, -0.774840, 0.143871
260000000.000000, -2.500000, 3.480000, 0.305000, 0.117454, -0.606350, -0.772123, 0.149565
270000000.000000, -2.500000, 3.460000, 0.297500, 0.122702, -0.607386, -0.769332, 0.155417
280000000.000000, -2.500000, 3.440000, 0.290000, 0.128124, -0.608324, -0.766464, 0.161431
290000000.000000, -2.500000, 3.420000, 0.282500, 0.133725, -0.609157, -0.763513, 0.167610
300000000.000000, -2.500000, 3.400000, 0.275000, 0.139509, -0.609878, -0.760477, 0.173958
310000000.000000, -2.500000, 3.380000, 0.267500, 0.145479, -0.610479, -0.757350, 0.180479
320000000.000000, -2.500000, 3.360000, 0.260000, 0.151638, -0.610951, -0.754129, 0.187174
330000000.000000, -2.500000, 3.340000, 0.252500, 0.157988, -0.611287, -0.750809, 0.194048
340000000.000000, -2.500000, 3.320000, 0.245000, 0.164533, -0.611476, -0.747384, 0.201102
350000000.000000, -2.500000, 3.300000, 0.237500, 0.171272, -0.611511, -0.743852, 0.208338
360000000.000000, -2.500000, 3.280000, 0.230000, 0.178207, -0.611381, -0.740206, 0.215758
370000000.000000, -2.500000, 3.260000, 0.222500, 0.185338, -0.611076, -0.736441, 0.223361
380000000.000000, -2.500000, 3.240000, 0.215000, 0.192663, -0.610586, -0.732555, 0.231148
390000000.000000, -2.500000, 3.220000, 0.207500, 0.200179, -0.609901, -0.728540, 0.239118
400000000.000000, -2.500000, 3.200000, 0.200000, 0.207884, -0.609012, -0.724394, 0.247269
410000000.000000, -2.500000, 3.180000, 0.192500, 0.215771, -0.607907, -0.720113, 0.255598
420000000.000000, -2.500000, 3.160000, 0.185000, 0.223835, -0.606576, -0.715691, 0.264100
430000000.000000, -2.500000, 3.140000, 0.177500, 0.232068, -0.605011, -0.711127, 0.272772
440000000.000000, -2.500000, 3.120000, 0.170000, 0.240460, -0.603202, -0.706417, 0.281606
450000000.000000, -2.500000, 3.100000, 0.162500, 0.249000, -0.601140, -0.701558, 0.290595
460000000.000000, -2.500000, 3.080000, 0.155000, 0.257676, -0.598818, -0.696550, 0.299730
470000000.000000, -2.500000, 3.060000, 0.147500, 0.266471, -0.596229, -0.691392, 0.309001
480000000.000000, -2.500000, 3.040000, 0.140000, 0.275370, -0.593367, -0.686083, 0.318397
490000000.000000, -2.500000, 3.020000, 0.132500, 0.284355, -0.590229, -0.680625, 0.327905
500000000.000000, -2.500000, 3.000000, 0.125000, 0.293405, -0.586811, -0.675021, 0.337511
510000000.000000, -2.500000, 2.980000, 0.117500, 0.302501, -0.583112, -0.669273, 0.347199
520000000.000000, -2.500000, 2.960000, 0.110000, 0.311619, -0.579133, -0.663387, 0.356954
530000000.000000, -2.500000, 2.940000, 0.102500, 0.320736, -0.574877, -0.657368, 0.366759
540000000.000000, -2.500000, 2.920000, 0.095000, 0.329827, -0.570349, -0.651223, 0.376596
550000000.000000, -2.500000, 2.900000, 0.087500, 0.338869, -0.565555, -0.644960, 0.386447
560000000.000000, -2.500000, 2.880000, 0.080000, 0.347836, -0.560504, -0.638590, 0.396294
570000000.000000, -2.500000, 2.860000, 0.072500, 0.356703, -0.555207, -0.632121, 0.406118
580000000.000000, -2.500000, 2.840000, 0.065000, 0.365446, -0.549676, -0.625566, 0.415900
